"Eact","time"
"0.009613435527777776","2024-11-06 06:40:00+00"
"0.009585675415833335","2024-11-06 06:41:00+00"
"0.010197776288333333","2024-11-06 06:42:00+00"
"0.010649114955833334","2024-11-06 06:43:00+00"
"0.010104930407499999","2024-11-06 06:44:00+00"
"0.010106505365555555","2024-11-06 06:45:00+00"
"0.010102064158333333","2024-11-06 06:46:00+00"
"0.0105868592375","2024-11-06 06:47:00+00"
"0.010428230016388889","2024-11-06 06:48:00+00"
"0.010070360310833332","2024-11-06 06:49:00+00"
"0.009672899647777778","2024-11-06 06:50:00+00"
"0.009672816823055555","2024-11-06 06:51:00+00"
"0.010157054921944443","2024-11-06 06:52:00+00"
"0.010011518390555554","2024-11-06 06:53:00+00"
"0.009661448650555553","2024-11-06 06:54:00+00"
"0.010454046101666666","2024-11-06 06:55:00+00"
"0.010806878305277778","2024-11-06 06:56:00+00"
"0.0107437077175","2024-11-06 06:57:00+00"
"0.010719366816944444","2024-11-06 06:58:00+00"
"0.010891915204722222","2024-11-06 06:59:00+00"
"0.36423666384916664","2024-11-06 07:00:00+00"
"0.3640754595447222","2024-11-06 07:01:00+00"
"0.3639201744247222","2024-11-06 07:02:00+00"
"0.3629747417611111","2024-11-06 07:03:00+00"
"0.5093228557280556","2024-11-06 07:04:00+00"
"0.6892256490900001","2024-11-06 07:05:00+00"
"0.6889166906380555","2024-11-06 07:06:00+00"
"0.6869676671813889","2024-11-06 07:07:00+00"
"0.5199641323558334","2024-11-06 07:08:00+00"
"0.18878157601361112","2024-11-06 07:09:00+00"
"0.03508242265416667","2024-11-06 07:10:00+00"
"0.052115759616111104","2024-11-06 07:11:00+00"
"0.07610188393805556","2024-11-06 07:12:00+00"
"0.05490384820027777","2024-11-06 07:13:00+00"
"0.07734272389194444","2024-11-06 07:14:00+00"
"0.09132829320305555","2024-11-06 07:15:00+00"
"0.2700116621363889","2024-11-06 07:16:00+00"
"0.4055247567308333","2024-11-06 07:17:00+00"
"0.40361227493388896","2024-11-06 07:18:00+00"
"0.42109604269944445","2024-11-06 07:19:00+00"
"0.40318244788888885","2024-11-06 07:20:00+00"
"0.3978228548225","2024-11-06 07:21:00+00"
"0.43983542442194445","2024-11-06 07:22:00+00"
"0.39953489316833335","2024-11-06 07:23:00+00"
"0.42878748829111113","2024-11-06 07:24:00+00"
"0.4455995974427777","2024-11-06 07:25:00+00"
"0.41413328065777777","2024-11-06 07:26:00+00"
"0.4233557199697222","2024-11-06 07:27:00+00"
"0.4017169865858333","2024-11-06 07:28:00+00"
"0.2976716600741667","2024-11-06 07:29:00+00"
"0.26619984728111107","2024-11-06 07:30:00+00"
"0.20133044644527776","2024-11-06 07:31:00+00"
"0.1706806734011111","2024-11-06 07:32:00+00"
"0.14179015487583332","2024-11-06 07:33:00+00"
"0.11112534328277776","2024-11-06 07:34:00+00"
"0.15174299892555554","2024-11-06 07:35:00+00"
"0.14355548095666665","2024-11-06 07:36:00+00"
"0.12369623981805555","2024-11-06 07:37:00+00"
"0.13078094861805556","2024-11-06 07:38:00+00"
"0.13210425943722223","2024-11-06 07:39:00+00"
"0.1361064415072222","2024-11-06 07:40:00+00"
"0.12268435651833334","2024-11-06 07:41:00+00"
"0.13875117252833336","2024-11-06 07:42:00+00"
"0.13230692685416665","2024-11-06 07:43:00+00"
"0.12759717634027778","2024-11-06 07:44:00+00"
"0.12179278225083333","2024-11-06 07:45:00+00"
"0.13816037377555557","2024-11-06 07:46:00+00"
"0.16288388185472225","2024-11-06 07:47:00+00"
"0.1441924548697222","2024-11-06 07:48:00+00"
"0.1467513402888889","2024-11-06 07:49:00+00"
"0.12872949565916667","2024-11-06 07:50:00+00"
"0.11458433404333335","2024-11-06 07:51:00+00"
"0.12570246317694445","2024-11-06 07:52:00+00"
"0.13498435501166667","2024-11-06 07:53:00+00"
"0.11896184340777777","2024-11-06 07:54:00+00"
"0.1338114016461111","2024-11-06 07:55:00+00"
"0.1310545385197222","2024-11-06 07:56:00+00"
"0.10976839713055556","2024-11-06 07:57:00+00"
"0.1289866393586111","2024-11-06 07:58:00+00"
"0.1506505062288889","2024-11-06 07:59:00+00"
"0.15376076291944446","2024-11-06 08:00:00+00"
"0.1525015132761111","2024-11-06 08:01:00+00"
"0.1713016452861111","2024-11-06 08:02:00+00"
"0.1863802913333333","2024-11-06 08:03:00+00"
"0.17097046988111111","2024-11-06 08:04:00+00"
"0.16514236062416668","2024-11-06 08:05:00+00"
"0.16361377257","2024-11-06 08:06:00+00"
"0.18489899283833333","2024-11-06 08:07:00+00"
"0.18777044132694445","2024-11-06 08:08:00+00"
"0.1907181721808333","2024-11-06 08:09:00+00"
"0.2040351922836111","2024-11-06 08:10:00+00"
"0.218340372205","2024-11-06 08:11:00+00"
"0.18356426237805556","2024-11-06 08:12:00+00"
"0.21415857797138893","2024-11-06 08:13:00+00"
"0.2249967823433333","2024-11-06 08:14:00+00"
"0.2086956560936111","2024-11-06 08:15:00+00"
"0.19938629370055555","2024-11-06 08:16:00+00"
"0.25203838965250003","2024-11-06 08:17:00+00"
"0.21595064126111113","2024-11-06 08:18:00+00"
"0.21992386679277776","2024-11-06 08:19:00+00"
"0.2424982183622222","2024-11-06 08:20:00+00"
"0.23636242595916668","2024-11-06 08:21:00+00"
"0.24316705867999996","2024-11-06 08:22:00+00"
"0.2542740939222222","2024-11-06 08:23:00+00"
"0.21782363462555557","2024-11-06 08:24:00+00"
"0.20472379686666667","2024-11-06 08:25:00+00"
"0.2245212559019444","2024-11-06 08:26:00+00"
"0.21111880028833335","2024-11-06 08:27:00+00"
"0.2117073014525","2024-11-06 08:28:00+00"
"0.23076271786472222","2024-11-06 08:29:00+00"
"0.42693932544111113","2024-11-06 09:00:00+00"
"0.3987568374991667","2024-11-06 09:01:00+00"
"0.4352794814430555","2024-11-06 09:02:00+00"
"0.4800348520069444","2024-11-06 09:03:00+00"
"0.49011192901833334","2024-11-06 09:04:00+00"
"0.5012605281344444","2024-11-06 09:05:00+00"
"0.4783682291913889","2024-11-06 09:06:00+00"
"0.4414516797708333","2024-11-06 09:07:00+00"
"0.4579931499272222","2024-11-06 09:08:00+00"
"0.42360937299055557","2024-11-06 09:09:00+00"
"0.36219443788416666","2024-11-06 09:10:00+00"
"0.40189131723777777","2024-11-06 09:11:00+00"
"0.38385677651694444","2024-11-06 09:12:00+00"
"0.31362887572805553","2024-11-06 09:13:00+00"
"0.35155712444138887","2024-11-06 09:14:00+00"
"0.28287321695944445","2024-11-06 09:15:00+00"
"0.31565573046305556","2024-11-06 09:16:00+00"
"0.2970770127808333","2024-11-06 09:17:00+00"
"0.32809365514833333","2024-11-06 09:18:00+00"
"0.4207107449538889","2024-11-06 09:19:00+00"
"0.38320884665527777","2024-11-06 09:20:00+00"
"0.3330802458677778","2024-11-06 09:21:00+00"
"0.3369920893877778","2024-11-06 09:22:00+00"
"0.29093582091527775","2024-11-06 09:23:00+00"
"0.3577072159158333","2024-11-06 09:24:00+00"
"0.3133810024411111","2024-11-06 09:25:00+00"
"0.29109241583694445","2024-11-06 09:26:00+00"
"0.29420977912749996","2024-11-06 09:27:00+00"
"0.3049928493652778","2024-11-06 09:28:00+00"
"0.3367068475577778","2024-11-06 09:29:00+00"
"0.3737975947736111","2024-11-06 09:30:00+00"
"0.375599659515","2024-11-06 09:31:00+00"
"0.40614675477499995","2024-11-06 09:32:00+00"
"0.3108353485252778","2024-11-06 09:33:00+00"
"0.3020158768361111","2024-11-06 09:34:00+00"
"0.35779835276388894","2024-11-06 09:35:00+00"
"0.3080151040675","2024-11-06 09:36:00+00"
"0.2742454357675","2024-11-06 09:37:00+00"
"0.3502249086813889","2024-11-06 09:38:00+00"
"0.2968743005405555","2024-11-06 09:39:00+00"
"0.2810346234655555","2024-11-06 09:40:00+00"
"0.3287009435802778","2024-11-06 09:41:00+00"
"0.3309395581111111","2024-11-06 09:42:00+00"
"0.38572263211249996","2024-11-06 09:43:00+00"
"0.37525780829","2024-11-06 09:44:00+00"
"0.3681339216066667","2024-11-06 09:45:00+00"
"0.3345630977597222","2024-11-06 09:46:00+00"
"0.3216203986475","2024-11-06 09:47:00+00"
"0.31126410896722223","2024-11-06 09:48:00+00"
"0.3250605152138889","2024-11-06 09:49:00+00"
"0.32672877936333333","2024-11-06 09:50:00+00"
"0.2944018190691667","2024-11-06 09:51:00+00"
"0.3751313382561111","2024-11-06 09:52:00+00"
"0.3251369768825","2024-11-06 09:53:00+00"
"0.35049067959611113","2024-11-06 09:54:00+00"
"0.3100971475108334","2024-11-06 09:55:00+00"
"0.32689809663222225","2024-11-06 09:56:00+00"
"0.2873489114580556","2024-11-06 09:57:00+00"
"0.34018668046055556","2024-11-06 09:58:00+00"
"0.296695139725","2024-11-06 09:59:00+00"
"0.3337107900394445","2024-11-06 10:30:00+00"
"0.3241043208102778","2024-11-06 10:31:00+00"
"0.35160747087194444","2024-11-06 10:32:00+00"
"0.2877922347183333","2024-11-06 10:33:00+00"
"0.36534360221694445","2024-11-06 10:34:00+00"
"0.35221823781388883","2024-11-06 10:35:00+00"
"0.35821872434444446","2024-11-06 10:36:00+00"
"0.3148454293822222","2024-11-06 10:37:00+00"
"0.3042078813522222","2024-11-06 10:38:00+00"
"0.31120647394555556","2024-11-06 10:39:00+00"
"0.3316839808875","2024-11-06 10:40:00+00"
"0.3556169902458333","2024-11-06 10:41:00+00"
"0.3385695955975","2024-11-06 10:42:00+00"
"0.32969981385083336","2024-11-06 10:43:00+00"
"0.35209216564555557","2024-11-06 10:44:00+00"
"0.33777011118027783","2024-11-06 10:45:00+00"
"0.32277133543833336","2024-11-06 10:46:00+00"
"0.3251692565766666","2024-11-06 10:47:00+00"
"0.3646121472075","2024-11-06 10:48:00+00"
"0.2876506620186111","2024-11-06 10:49:00+00"
"0.3283696150491667","2024-11-06 10:50:00+00"
"0.37590240382388884","2024-11-06 10:51:00+00"
"0.33992512506055556","2024-11-06 10:52:00+00"
"0.3165470202988889","2024-11-06 10:53:00+00"
"0.4085689181072222","2024-11-06 10:54:00+00"
"0.2803837302577778","2024-11-06 10:55:00+00"
"0.34114875943416667","2024-11-06 10:56:00+00"
"0.4204262009766667","2024-11-06 10:57:00+00"
"0.3284456355244444","2024-11-06 10:58:00+00"
"0.31699447045722223","2024-11-06 10:59:00+00"
"0.4331559205544444","2024-11-06 11:00:00+00"
"0.31513077444944443","2024-11-06 11:01:00+00"
"0.35531071703305556","2024-11-06 11:02:00+00"
"0.39277492445055556","2024-11-06 11:03:00+00"
"0.3965992211866667","2024-11-06 11:04:00+00"
"0.34444634206499997","2024-11-06 11:05:00+00"
"0.4170816782708333","2024-11-06 11:06:00+00"
"0.29985569588138894","2024-11-06 11:07:00+00"
"0.2951941391825","2024-11-06 11:08:00+00"
"0.38385171851166666","2024-11-06 11:09:00+00"
"0.3070095271105555","2024-11-06 11:10:00+00"
"0.3057093728413889","2024-11-06 11:11:00+00"
"0.3855883278722222","2024-11-06 11:12:00+00"
"0.40560067681083334","2024-11-06 11:13:00+00"
"0.3777879017880556","2024-11-06 11:14:00+00"
"0.34668232925055553","2024-11-06 11:15:00+00"
"0.3420075092413889","2024-11-06 11:16:00+00"
"0.3213194903013889","2024-11-06 11:17:00+00"
"0.35194456378249994","2024-11-06 11:18:00+00"
"0.3293607108588889","2024-11-06 11:19:00+00"
"0.32083950068805556","2024-11-06 11:20:00+00"
"0.35987836703666665","2024-11-06 11:21:00+00"
"0.38720815493777777","2024-11-06 11:22:00+00"
"0.3422854424027778","2024-11-06 11:23:00+00"
"0.3876935380291666","2024-11-06 11:24:00+00"
"0.3222139276202778","2024-11-06 11:25:00+00"
"0.34179743385944444","2024-11-06 11:26:00+00"
"0.37453202901444443","2024-11-06 11:27:00+00"
"0.3766249406530555","2024-11-06 11:28:00+00"
"0.3656004997694444","2024-11-06 11:29:00+00"
"0.39706927214472226","2024-11-06 11:30:00+00"
"0.31120747056777776","2024-11-06 11:31:00+00"
"0.3284655279611111","2024-11-06 11:32:00+00"
"0.41760635094555554","2024-11-06 11:33:00+00"
"0.4033138979877778","2024-11-06 11:34:00+00"
"0.33881569790444444","2024-11-06 11:35:00+00"
"0.4824630355577777","2024-11-06 11:36:00+00"
"0.35739819549777774","2024-11-06 11:37:00+00"
"0.5160837577322221","2024-11-06 11:38:00+00"
"0.4367490176544444","2024-11-06 11:39:00+00"
"0.4387553267038889","2024-11-06 11:40:00+00"
"0.4300970596222222","2024-11-06 11:41:00+00"
"0.4857037060288889","2024-11-06 11:42:00+00"
"0.39807790936055554","2024-11-06 11:43:00+00"
"0.3750792920641667","2024-11-06 11:44:00+00"
"0.4526680992172222","2024-11-06 11:45:00+00"
"0.4873219853716667","2024-11-06 11:46:00+00"
"0.37651712255861114","2024-11-06 11:47:00+00"
"0.40893244329666667","2024-11-06 11:48:00+00"
"0.3908106198336111","2024-11-06 11:49:00+00"
"0.36172773748333337","2024-11-06 11:50:00+00"
"0.3603532043413889","2024-11-06 11:51:00+00"
"0.38973648849","2024-11-06 11:52:00+00"
"0.36144359668388887","2024-11-06 11:53:00+00"
"0.3593977304147222","2024-11-06 11:54:00+00"
"0.38642015249916667","2024-11-06 11:55:00+00"
"0.4170339736172223","2024-11-06 11:56:00+00"
"0.5418088127263889","2024-11-06 11:57:00+00"
"0.38496752481166663","2024-11-06 11:58:00+00"
"0.36200698169583334","2024-11-06 11:59:00+00"
"0.4968507841305556","2024-11-06 12:00:00+00"
"0.3926308772927778","2024-11-06 12:01:00+00"
"0.3608517096169444","2024-11-06 12:02:00+00"
"0.34274347171138886","2024-11-06 12:03:00+00"
"0.37190879273805555","2024-11-06 12:04:00+00"
"0.3649290816075","2024-11-06 12:05:00+00"
"0.33431811387277777","2024-11-06 12:06:00+00"
"0.5677776653705555","2024-11-06 12:07:00+00"
"0.46650791568027783","2024-11-06 12:08:00+00"
"0.46035936647305553","2024-11-06 12:09:00+00"
"0.5216515845744445","2024-11-06 12:10:00+00"
"0.5993166990591666","2024-11-06 12:11:00+00"
"0.4016911173822222","2024-11-06 12:12:00+00"
"0.5177949170463889","2024-11-06 12:13:00+00"
"0.5739165509002777","2024-11-06 12:14:00+00"
"0.43909417172166665","2024-11-06 12:15:00+00"
"0.4070243878419444","2024-11-06 12:16:00+00"
"0.4649752927458333","2024-11-06 12:17:00+00"
"0.4949289418230556","2024-11-06 12:18:00+00"
"0.443024824135","2024-11-06 12:19:00+00"
"0.6712939310833332","2024-11-06 12:20:00+00"
"0.7442598425269444","2024-11-06 12:21:00+00"
"0.6944799623569444","2024-11-06 12:22:00+00"
"0.5910838286294445","2024-11-06 12:23:00+00"
"0.6784680358025","2024-11-06 12:24:00+00"
"0.5407687530269444","2024-11-06 12:25:00+00"
"0.531157339855","2024-11-06 12:26:00+00"
"0.6737665957616666","2024-11-06 12:27:00+00"
"0.5869058766802778","2024-11-06 12:28:00+00"
"0.5447770938441666","2024-11-06 12:29:00+00"
"0.5987045284177778","2024-11-06 12:30:00+00"
"0.7237757565597223","2024-11-06 12:31:00+00"
"0.5915614883008333","2024-11-06 12:32:00+00"
"0.47994361569194444","2024-11-06 12:33:00+00"
"0.3387594110872222","2024-11-06 12:34:00+00"
"0.327179899495","2024-11-06 12:35:00+00"
"0.3244653840813889","2024-11-06 12:36:00+00"
"0.3379742548427778","2024-11-06 12:37:00+00"
"0.39974141795499996","2024-11-06 12:38:00+00"
"0.39174040056750004","2024-11-06 12:39:00+00"
"0.4203586748983334","2024-11-06 12:40:00+00"
"0.5100093647463888","2024-11-06 12:41:00+00"
"0.6154863987280556","2024-11-06 12:42:00+00"
"0.4500539760772222","2024-11-06 12:43:00+00"
"0.3768661701825","2024-11-06 12:44:00+00"
"0.38981503999694445","2024-11-06 12:45:00+00"
"0.41096280054444445","2024-11-06 12:46:00+00"
"0.43277817912638883","2024-11-06 12:47:00+00"
"0.7955509026811112","2024-11-06 12:48:00+00"
"0.5901449159552777","2024-11-06 12:49:00+00"
"0.4574826197516667","2024-11-06 12:50:00+00"
"0.40765616096555557","2024-11-06 12:51:00+00"
"0.40980799777444443","2024-11-06 12:52:00+00"
"0.6426354001941667","2024-11-06 12:53:00+00"
"0.6019579056077777","2024-11-06 12:54:00+00"
"0.4955879681933333","2024-11-06 12:55:00+00"
"0.3867250134688889","2024-11-06 12:56:00+00"
"0.4036439309180555","2024-11-06 12:57:00+00"
"0.3818154252411111","2024-11-06 12:58:00+00"
"0.3999425749158333","2024-11-06 12:59:00+00"
"0.5412173462255555","2024-11-06 13:30:00+00"
"0.49918008913555556","2024-11-06 13:31:00+00"
"0.5162127192805556","2024-11-06 13:32:00+00"
"0.6386447565902778","2024-11-06 13:33:00+00"
"0.7263886802530555","2024-11-06 13:34:00+00"
"0.7081102892605555","2024-11-06 13:35:00+00"
"0.4612009679697222","2024-11-06 13:36:00+00"
"0.4224737078822222","2024-11-06 13:37:00+00"
"0.38991580430361106","2024-11-06 13:38:00+00"
"0.37070779395916664","2024-11-06 13:39:00+00"
"0.42607174747055554","2024-11-06 13:40:00+00"
"0.4360669382691666","2024-11-06 13:41:00+00"
"0.3974595086838889","2024-11-06 13:42:00+00"
"0.4364645001966667","2024-11-06 13:43:00+00"
"0.6226593718591666","2024-11-06 13:44:00+00"
"0.5827355869872223","2024-11-06 13:45:00+00"
"0.41089413649694445","2024-11-06 13:46:00+00"
"0.40638575507166663","2024-11-06 13:47:00+00"
"0.37393095320694447","2024-11-06 13:48:00+00"
"0.4057656778538889","2024-11-06 13:49:00+00"
"0.5442211432258334","2024-11-06 13:50:00+00"
"0.7705799345505556","2024-11-06 13:51:00+00"
"0.52017072048","2024-11-06 13:52:00+00"
"0.4429369529219444","2024-11-06 13:53:00+00"
"0.3950103629433333","2024-11-06 13:54:00+00"
"0.4992584822630555","2024-11-06 13:55:00+00"
"0.5911424859641666","2024-11-06 13:56:00+00"
"0.5559355541775","2024-11-06 13:57:00+00"
"0.541321027841111","2024-11-06 13:58:00+00"
"0.6758038049230555","2024-11-06 13:59:00+00"
"0.4831822997619445","2024-11-06 14:00:00+00"
"0.48029777884694447","2024-11-06 14:01:00+00"
"0.5960944378583333","2024-11-06 14:02:00+00"
"0.7329808042702778","2024-11-06 14:03:00+00"
"0.6162688302455556","2024-11-06 14:04:00+00"
"0.5896196126177777","2024-11-06 14:05:00+00"
"0.5416973767725","2024-11-06 14:06:00+00"
"0.48772934914277777","2024-11-06 14:07:00+00"
"0.6258608169202777","2024-11-06 14:08:00+00"
"0.4406167184591666","2024-11-06 14:09:00+00"
"0.4184103983591666","2024-11-06 14:10:00+00"
"0.4215981902075","2024-11-06 14:11:00+00"
"0.5077403107341667","2024-11-06 14:12:00+00"
"0.5205556834997223","2024-11-06 14:13:00+00"
"0.4552261173183334","2024-11-06 14:14:00+00"
"0.4833661332988889","2024-11-06 14:15:00+00"
"0.4373319957052778","2024-11-06 14:16:00+00"
"0.4258204988480556","2024-11-06 14:17:00+00"
"0.4724340356866667","2024-11-06 14:18:00+00"
"0.46378166716999997","2024-11-06 14:19:00+00"
"0.41938209799611115","2024-11-06 14:20:00+00"
"0.45337977996","2024-11-06 14:21:00+00"
"0.47283429236777774","2024-11-06 14:22:00+00"
"0.40143796457","2024-11-06 14:23:00+00"
"0.47240259803055556","2024-11-06 14:24:00+00"
"0.4580821238555556","2024-11-06 14:25:00+00"
"0.4294427678813889","2024-11-06 14:26:00+00"
"0.4598590703563889","2024-11-06 14:27:00+00"
"0.4618225247705555","2024-11-06 14:28:00+00"
"0.45174737567749995","2024-11-06 14:29:00+00"
"0.463918749545","2024-11-06 14:30:00+00"
"0.5082267275694444","2024-11-06 14:31:00+00"
"0.48003893917499996","2024-11-06 14:32:00+00"
"0.5689476113847223","2024-11-06 14:33:00+00"
"0.4961280679958333","2024-11-06 14:34:00+00"
"0.6992256758016666","2024-11-06 14:35:00+00"
"0.6387499138891666","2024-11-06 14:36:00+00"
"0.6418155687008333","2024-11-06 14:37:00+00"
"0.6476128687747222","2024-11-06 14:38:00+00"
"0.5707453680322222","2024-11-06 14:39:00+00"
"0.6727616117025","2024-11-06 14:40:00+00"
"0.6767755934522223","2024-11-06 14:41:00+00"
"0.4335199229208333","2024-11-06 14:42:00+00"
"0.40864767778555555","2024-11-06 14:43:00+00"
"0.4315609951644444","2024-11-06 14:44:00+00"
"0.4104749139352778","2024-11-06 14:45:00+00"
"0.4404104892322222","2024-11-06 14:46:00+00"
"0.44845778863166663","2024-11-06 14:47:00+00"
"0.5995720804883333","2024-11-06 14:48:00+00"
"0.5353194845775","2024-11-06 14:49:00+00"
"0.4354543232413889","2024-11-06 14:50:00+00"
"0.4347246063488889","2024-11-06 14:51:00+00"
"0.4626837487091666","2024-11-06 14:52:00+00"
"0.41012542583944445","2024-11-06 14:53:00+00"
"0.5351500128002777","2024-11-06 14:54:00+00"
"0.5380475034375001","2024-11-06 14:55:00+00"
"0.5414896988116666","2024-11-06 14:56:00+00"
"0.4740565843541666","2024-11-06 14:57:00+00"
"0.4776262088155555","2024-11-06 14:58:00+00"
"0.4061494909708333","2024-11-06 14:59:00+00"
"0.5670034796177778","2024-11-06 15:30:00+00"
"0.5655199690394445","2024-11-06 15:31:00+00"
"0.5480195090661111","2024-11-06 15:32:00+00"
"0.6299373619994444","2024-11-06 15:33:00+00"
"0.6029504771194444","2024-11-06 15:34:00+00"
"0.5988138559074999","2024-11-06 15:35:00+00"
"0.5856819769225","2024-11-06 15:36:00+00"
"0.7026284184975","2024-11-06 15:37:00+00"
"0.6337261668897223","2024-11-06 15:38:00+00"
"0.6562454949666666","2024-11-06 15:39:00+00"
"0.5958043564966666","2024-11-06 15:40:00+00"
"0.8570482177991667","2024-11-06 15:41:00+00"
"0.7824509257413889","2024-11-06 15:42:00+00"
"0.66577625912","2024-11-06 15:43:00+00"
"0.7981501221147222","2024-11-06 15:44:00+00"
"0.8927126215302776","2024-11-06 15:45:00+00"
"0.6470057788816667","2024-11-06 15:46:00+00"
"0.6228672414263888","2024-11-06 15:47:00+00"
"0.6341008908366667","2024-11-06 15:48:00+00"
"0.5084272135072223","2024-11-06 15:49:00+00"
"0.5413734285619445","2024-11-06 15:50:00+00"
"0.5577231422055555","2024-11-06 15:51:00+00"
"0.5425055632094444","2024-11-06 15:52:00+00"
"0.6545219650813889","2024-11-06 15:53:00+00"
"0.6722471578627778","2024-11-06 15:54:00+00"
"0.6164459885711111","2024-11-06 15:55:00+00"
"0.5650059890216667","2024-11-06 15:56:00+00"
"0.5778271879922222","2024-11-06 15:57:00+00"
"0.5566808794322222","2024-11-06 15:58:00+00"
"0.5693960029556313","2024-11-06 15:59:00+00"
"0.5521321662280556","2024-11-06 16:00:00+00"
"0.5955491594272222","2024-11-06 16:01:00+00"
"0.5513418000472222","2024-11-06 16:02:00+00"
"0.572675666828611","2024-11-06 16:03:00+00"
"0.6033313004783334","2024-11-06 16:04:00+00"
"0.5507936824641666","2024-11-06 16:05:00+00"
"0.5418901787725","2024-11-06 16:06:00+00"
"0.6021505739686112","2024-11-06 16:07:00+00"
"0.5490299821625","2024-11-06 16:08:00+00"
"0.5573148919886111","2024-11-06 16:09:00+00"
"0.580567260448889","2024-11-06 16:10:00+00"
"0.5795732408313888","2024-11-06 16:11:00+00"
"0.5786346667438889","2024-11-06 16:12:00+00"
"0.5497986243027778","2024-11-06 16:13:00+00"
"0.5674347401325","2024-11-06 16:14:00+00"
"0.9558723571594444","2024-11-06 16:15:00+00"
"0.7517300053988888","2024-11-06 16:16:00+00"
"0.6140256280944445","2024-11-06 16:17:00+00"
"0.63087915769","2024-11-06 16:18:00+00"
"0.5769914377952778","2024-11-06 16:19:00+00"
"0.5073631110055555","2024-11-06 16:20:00+00"
"0.62275407172","2024-11-06 16:21:00+00"
"0.5167187301005555","2024-11-06 16:22:00+00"
"0.5351762955263889","2024-11-06 16:23:00+00"
"0.6625058447302778","2024-11-06 16:24:00+00"
"0.7323457278555555","2024-11-06 16:25:00+00"
"0.5074450106433332","2024-11-06 16:26:00+00"
"0.5285345977644444","2024-11-06 16:27:00+00"
"0.5941708305533333","2024-11-06 16:28:00+00"
"0.5347491938650001","2024-11-06 16:29:00+00"
"0.5926133801938889","2024-11-06 16:30:00+00"
"0.6256171227666667","2024-11-06 16:31:00+00"
"0.5256730447611111","2024-11-06 16:32:00+00"
"0.6068323578794445","2024-11-06 16:33:00+00"
"0.5541833614666667","2024-11-06 16:34:00+00"
"0.547632293946111","2024-11-06 16:35:00+00"
"0.5870203491294446","2024-11-06 16:36:00+00"
"0.5494335482388889","2024-11-06 16:37:00+00"
"0.5468919790352778","2024-11-06 16:38:00+00"
"0.5822270486547223","2024-11-06 16:39:00+00"
"0.5397127543063889","2024-11-06 16:40:00+00"
"0.5749320116952779","2024-11-06 16:41:00+00"
"0.5680690104083334","2024-11-06 16:42:00+00"
"0.5641692147230556","2024-11-06 16:43:00+00"
"0.5765930731325","2024-11-06 16:44:00+00"
"0.5746096946880556","2024-11-06 16:45:00+00"
"0.5484872902877778","2024-11-06 16:46:00+00"
"0.5854103265327778","2024-11-06 16:47:00+00"
"0.5273958268586111","2024-11-06 16:48:00+00"
"0.5733410285891667","2024-11-06 16:49:00+00"
"0.5557370304608333","2024-11-06 16:50:00+00"
"0.6383428263155555","2024-11-06 16:51:00+00"
"0.5898840158519445","2024-11-06 16:52:00+00"
"0.5693826800102777","2024-11-06 16:53:00+00"
"0.5857528452113889","2024-11-06 16:54:00+00"
"0.54921958462","2024-11-06 16:55:00+00"
"0.5366293218058333","2024-11-06 16:56:00+00"
"0.5966450437758333","2024-11-06 16:57:00+00"
"0.5124629251927778","2024-11-06 16:58:00+00"
"0.5082166326391666","2024-11-06 16:59:00+00"
"0.4392772677","2024-11-06 17:30:00+00"
"0.3663675238738889","2024-11-06 17:31:00+00"
"0.41922126957944444","2024-11-06 17:32:00+00"
"0.3725689233166667","2024-11-06 17:33:00+00"
"0.4090765928344444","2024-11-06 17:34:00+00"
"0.4947303714236111","2024-11-06 17:35:00+00"
"0.5850333026211111","2024-11-06 17:36:00+00"
"0.5137295991905556","2024-11-06 17:37:00+00"
"0.49111207629527776","2024-11-06 17:38:00+00"
"0.47824728577833325","2024-11-06 17:39:00+00"
"0.46231224717638886","2024-11-06 17:40:00+00"
"0.41026989441527784","2024-11-06 17:41:00+00"
"0.4877372579363889","2024-11-06 17:42:00+00"
"0.4014836048216667","2024-11-06 17:43:00+00"
"0.4519699465861111","2024-11-06 17:44:00+00"
"0.3835096296766667","2024-11-06 17:45:00+00"
"0.5536423541133334","2024-11-06 17:46:00+00"
"0.5195302845769444","2024-11-06 17:47:00+00"
"0.42428073564083335","2024-11-06 17:48:00+00"
"0.3584452455016667","2024-11-06 17:49:00+00"
"0.42590832813805557","2024-11-06 17:50:00+00"
"0.4876611780566667","2024-11-06 17:51:00+00"
"0.6779642630733334","2024-11-06 17:52:00+00"
"0.4998343606483334","2024-11-06 17:53:00+00"
"0.43397096173694444","2024-11-06 17:54:00+00"
"0.39662123504305546","2024-11-06 17:55:00+00"
"0.47168472596555555","2024-11-06 17:56:00+00"
"0.423531734525","2024-11-06 17:57:00+00"
"0.41051335506611114","2024-11-06 17:58:00+00"
"0.3867361707272222","2024-11-06 17:59:00+00"
"0.34329391218999994","2024-11-06 18:00:00+00"
"0.3359821942525","2024-11-06 18:01:00+00"
"0.34199174445833336","2024-11-06 18:02:00+00"
"0.34305075020388887","2024-11-06 18:03:00+00"
"0.3370277035911111","2024-11-06 18:04:00+00"
"0.3767370794875","2024-11-06 18:05:00+00"
"0.34539792207888886","2024-11-06 18:06:00+00"
"0.35315832630416666","2024-11-06 18:07:00+00"
"0.3314828372561111","2024-11-06 18:08:00+00"
"0.3867788999616667","2024-11-06 18:09:00+00"
